Pfad, pred_Klasse, ist_Klasse, Vorhersage (wahr/falsch)
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.0_2022-12-29_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.0_2023-01-29_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.0_2023-02-11_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.0_2023-02-16_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.0_2023-02-17_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.0_2023-02-21_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.0_2023-02-26_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.0_2024-01-03_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.0_2024-01-04_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.0_2024-01-20_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.0_2024-01-27_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.0_2024-02-18_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.0_2024-02-29_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.5_2022-02-06_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.5_2022-02-12_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.5_2022-02-23_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.5_2022-12-28_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.5_2022-12-29_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.5_2023-01-29_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.5_2023-02-11_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.5_2023-02-16_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.5_2023-02-17_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.5_2023-02-21_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.5_2023-02-26_12-00-00.jpg, 2, 0, falsch
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.5_2024-01-03_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.5_2024-01-04_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.5_2024-01-20_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.5_2024-01-27_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.5_2024-02-18_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/much/brightness_1.5_2024-02-29_12-00-00.jpg, 0, 0, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_0.5_2021-11-03_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_0.5_2021-11-16_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_0.5_2021-11-20_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_0.5_2022-04-19_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_0.5_2022-04-28_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_0.5_2022-11-02_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_0.5_2022-11-05_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_0.5_2022-11-10_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_0.5_2022-11-17_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_0.5_2023-04-09_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_0.5_2023-11-07_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_0.5_2023-11-12_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_0.5_2023-11-13_12-00-00.jpg, 2, 1, falsch
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_0.5_2023-11-15_12-00-00.jpg, 2, 1, falsch
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_0.5_2023-12-09_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_0.5_2024-03-12_12-00-00.jpg, 2, 1, falsch
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_0.5_2024-04-01_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_0.5_2024-04-06_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_0.5_2024-04-13_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_0.5_2024-04-14_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_0.5_2024-04-22_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_0.5_2024-04-30_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.0_2021-11-03_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.0_2021-11-16_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.0_2021-11-20_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.0_2022-04-19_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.0_2022-04-28_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.0_2022-11-02_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.0_2022-11-05_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.0_2022-11-10_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.0_2022-11-17_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.0_2023-04-09_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.0_2023-11-07_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.0_2023-11-12_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.0_2023-11-13_12-00-00.jpg, 2, 1, falsch
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.0_2023-11-15_12-00-00.jpg, 2, 1, falsch
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.0_2023-12-09_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.0_2024-03-12_12-00-00.jpg, 2, 1, falsch
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.0_2024-04-01_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.0_2024-04-06_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.0_2024-04-13_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.0_2024-04-14_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.0_2024-04-22_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.0_2024-04-30_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.5_2021-11-03_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.5_2021-11-16_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.5_2021-11-20_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.5_2022-04-19_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.5_2022-04-28_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.5_2022-11-02_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.5_2022-11-05_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.5_2022-11-10_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.5_2022-11-17_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.5_2023-04-09_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.5_2023-11-07_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.5_2023-11-12_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.5_2023-11-13_12-00-00.jpg, 2, 1, falsch
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.5_2023-11-15_12-00-00.jpg, 2, 1, falsch
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.5_2023-12-09_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.5_2024-03-12_12-00-00.jpg, 2, 1, falsch
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.5_2024-04-01_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.5_2024-04-06_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.5_2024-04-13_12-00-00.jpg, 2, 1, falsch
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.5_2024-04-14_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.5_2024-04-22_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/none/brightness_1.5_2024-04-30_12-00-00.jpg, 1, 1, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_0.5_2022-01-09_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_0.5_2022-02-01_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_0.5_2022-02-15_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_0.5_2022-02-24_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_0.5_2022-03-29_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_0.5_2023-01-19_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_0.5_2023-02-02_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_0.5_2023-02-10_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_0.5_2023-03-08_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_0.5_2024-01-11_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_0.5_2024-01-16_12-00-00.jpg, 0, 2, falsch
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_0.5_2024-01-26_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_0.5_2024-02-19_12-00-00.jpg, 1, 2, falsch
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_0.5_2024-03-07_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_0.5_2024-03-15_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_0.5_2024-03-22_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_0.5_2024-03-24_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_0.5_2024-03-25_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_0.5_2024-03-31_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.0_2022-01-09_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.0_2022-02-01_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.0_2022-02-15_12-00-00.jpg, 0, 2, falsch
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.0_2022-02-24_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.0_2022-03-29_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.0_2023-01-19_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.0_2023-02-02_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.0_2023-02-10_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.0_2023-03-08_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.0_2024-01-11_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.0_2024-01-16_12-00-00.jpg, 0, 2, falsch
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.0_2024-01-26_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.0_2024-02-19_12-00-00.jpg, 1, 2, falsch
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.0_2024-03-07_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.0_2024-03-15_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.0_2024-03-22_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.0_2024-03-24_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.0_2024-03-25_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.0_2024-03-31_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.5_2022-01-09_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.5_2022-02-01_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.5_2022-02-15_12-00-00.jpg, 0, 2, falsch
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.5_2022-02-24_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.5_2022-03-29_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.5_2023-01-19_12-00-00.jpg, 2, 2, wahr
